Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY01,OUT046,1865.26547
FDT09,OUT018,1910.26017
DRH03,OUT027,2986.26370
FDA36,OUT018,2710.39510
NCF31,OUT017,2527.66519
FDG14,OUT049,2562.92751
FDG28,OUT027,5378.35014
FDU14,OUT049,4055.61917
FDY47,OUT019,246.92676
FDI56,OUT049,1558.61534
DRD01,OUT013,997.67821
FDM22,OUT046,977.77876
FDH33,OUT013,730.40126
DRZ24,OUT013,1913.12035
NCQ38,OUT046,1682.39155
FDO16,OUT027,2831.73608
FDU07,OUT027,3832.49360
NCB07,OUT013,3080.45559
FDU48,OUT045,2046.10675
NCM43,OUT045,2544.49445
FDR31,OUT010,444.81483
DRK49,OUT018,414.04784
NCI30,OUT010,1919.21659
DRD60,OUT017,2970.64194
NCG19,OUT046,3663.23317
FDH12,OUT035,1803.88285
FDM32,OUT035,1639.71026
FDM27,OUT035,2649.24612
NCU53,OUT027,4079.78075
NCQ18,OUT046,1551.30196
FDS10,OUT013,2882.47517
FDB33,OUT027,3973.65335
FDI12,OUT013,1462.81492
NCW42,OUT013,3505.81632
NCC06,OUT018,1764.91053
FDW02,OUT017,2179.60877
NCD43,OUT017,1774.99636
FDM57,OUT018,1117.54106
FDA58,OUT017,3838.57337
FDK56,OUT046,2922.70707
FDP52,OUT045,3649.26528
FDW20,OUT018,1690.55229
FDS52,OUT049,1739.97408
NCT29,OUT018,1620.45032
NCL54,OUT013,2804.14411
FDC05,OUT045,3110.10565
FDF34,OUT035,3328.45976
FDP03,OUT027,3491.39849
FDD32,OUT010,509.16317
FDZ10,OUT045,1991.67735
FDZ40,OUT035,1056.26719
FDD51,OUT018,449.24189
NCY30,OUT019,942.73935
FDP58,OUT017,3503.20949
FDV49,OUT017,4288.84358
FDY24,OUT019,1019.55826
NCO55,OUT017,1794.72214
FDR13,OUT017,2035.99260
FDS51,OUT017,1138.12624
FDP26,OUT045,1600.53649
NCB54,OUT027,3496.00936
FDF32,OUT017,3227.20002
FDN31,OUT018,2724.85338
DRM48,OUT017,690.97079
FDN20,OUT049,2795.37800
DRL01,OUT046,3730.69471
FDV56,OUT049,1885.03846
DRH13,OUT027,3179.90601
FDA03,OUT017,2476.36331
FDF47,OUT027,4981.99845
FDX32,OUT046,2371.68436
FDX57,OUT049,1706.80557
NCA30,OUT045,2874.33256
FDO49,OUT013,913.61159
FDL04,OUT019,232.80019
DRM48,OUT035,750.54004
FDR16,OUT013,3430.17169
NCC19,OUT018,2746.91220
NCE42,OUT045,3638.08055
FDY24,OUT017,1046.63501
FDH19,OUT049,2893.22621
FDJ46,OUT013,2795.13651
FDN45,OUT010,1604.54561
FDY08,OUT035,2396.49677
FDZ37,OUT035,1613.41074
NCT30,OUT045,667.35571
DRY23,OUT018,451.78510
NCZ30,OUT018,1664.62581
FDC44,OUT018,1512.79042
FDB45,OUT035,1840.68665
FDY04,OUT013,2678.66177
FDM27,OUT046,2491.96880
FDZ43,OUT017,3964.82860
FDT39,OUT019,575.77166
NCC06,OUT019,89.84708
FDL15,OUT027,3903.89092
FDL57,OUT017,4212.60348
FDU08,OUT046,1608.46153
FDK40,OUT017,4288.17672
FDQ12,OUT010,1720.60220
FDS48,OUT017,2525.19063
FDP09,OUT045,3295.96966
FDW21,OUT049,1765.66964
FDY25,OUT035,3031.37984
DRE13,OUT017,1491.27503
FDV43,OUT019,1185.49791
FDD22,OUT045,1720.73478
FDM46,OUT019,452.17740
NCO30,OUT010,1011.79924
FDM25,OUT046,2810.74644
NCN41,OUT049,2042.20680
FDU24,OUT045,1468.35330
FDZ50,OUT046,2959.29091
FDP45,OUT013,4056.18871
NCM54,OUT045,1927.09079
FDW10,OUT019,880.84592
FDP20,OUT017,2155.02935
FDK32,OUT046,2457.96543
FDN52,OUT049,1548.85089
FDM58,OUT045,1781.45203
FDZ46,OUT027,3232.14438
NCA18,OUT018,1582.48296
FDD35,OUT046,1967.77625
NCK31,OUT035,958.29643
FDI40,OUT027,3099.98828
FDT50,OUT019,300.69347
NCT06,OUT046,2600.60017
FDT31,OUT035,3139.09407
FDT45,OUT049,984.23683
FDT13,OUT045,2915.10237
FDO50,OUT045,1400.56412
NCU18,OUT010,307.66560
NCR54,OUT049,3154.50318
NCO18,OUT018,2541.07981
FDU09,OUT045,914.55913
FDT13,OUT018,2714.20797
FDE09,OUT046,1821.37060
NCK53,OUT019,284.45003
FDG45,OUT049,3498.09022
DRH15,OUT035,875.83991
FDO21,OUT019,1716.06939
FDD14,OUT027,4313.27350
FDC09,OUT046,1713.47812
FDH45,OUT027,2215.43201
FDV32,OUT046,1067.67147
FDG12,OUT035,2123.74782
FDS32,OUT013,2324.20533
NCL55,OUT018,3663.88848
DRE01,OUT035,3945.37993
DRE15,OUT049,1351.77463
NCL42,OUT045,3809.43380
FDP31,OUT013,1097.21989
FDN33,OUT018,1270.27015
FDZ59,OUT046,2661.07208
FDE45,OUT010,928.18186
FDJ07,OUT013,1951.26352
FDQ45,OUT018,2717.07999
FDM33,OUT027,4911.98197
FDO15,OUT010,609.08721
FDM46,OUT013,1503.82751
FDR03,OUT045,3251.62297
FDY49,OUT018,2431.64592
FDQ60,OUT045,1874.74060
FDW10,OUT049,2912.60398
FDO51,OUT049,907.23199
FDJ40,OUT018,1525.80012
FDS20,OUT018,2624.52064
FDU45,OUT013,1892.28828
FDV02,OUT035,2838.72348
FDN09,OUT046,3837.29372
NCM55,OUT027,4384.70961
FDN23,OUT018,2079.60019
FDY31,OUT010,414.29783
FDW03,OUT010,131.32559
FDD14,OUT046,2876.75351
FDV23,OUT017,2107.46490
DRI03,OUT045,2723.45513
FDN13,OUT035,1719.67145
FDF45,OUT027,2500.68943
FDU46,OUT035,1627.75712
FDB57,OUT049,3671.70195
FDV12,OUT049,1770.30646
FDQ58,OUT013,2459.90797
NCA18,OUT017,1943.21939
FDH52,OUT049,1178.45947
FDM24,OUT018,2164.11326
NCP43,OUT027,4309.76444
NCO18,OUT019,894.76456
FDM32,OUT017,1561.15532
NCL07,OUT017,735.34849
FDK03,OUT013,4072.18230
FDP59,OUT017,1797.38530
FDQ24,OUT049,4075.18041
FDQ16,OUT018,1492.09027
FDU44,OUT013,2637.08547
FDH28,OUT010,1236.84518
FDV28,OUT019,1294.51957
FDM22,OUT045,880.64909
FDR56,OUT046,3142.67651
FDV39,OUT049,3238.17016
FDU37,OUT019,567.47489
FDQ11,OUT010,2213.95091
FDX02,OUT045,3469.14682
NCS42,OUT018,1197.61933
FDY57,OUT027,3010.14948
FDB21,OUT049,3897.77874
FDE28,OUT017,3765.40435
FDQ55,OUT017,1986.28944
FDA48,OUT049,3605.60087
FDZ19,OUT045,2698.70268
NCC43,OUT045,3883.87597
NCV18,OUT046,1297.35818
NCA42,OUT018,2244.67279
FDY45,OUT046,4056.61938
NCC30,OUT045,2754.11118
FDM57,OUT013,1461.31389
FDL09,OUT010,744.85552
FDB09,OUT027,3453.19908
FDT44,OUT035,2039.31529
NCT06,OUT027,4044.66405
FDX26,OUT049,2999.61709
FDK32,OUT013,2414.62692
DRA12,OUT046,2273.38940
FDO46,OUT010,1137.16877
FDE52,OUT013,1495.68590
NCH42,OUT045,3556.00209
FDV08,OUT035,872.75139
FDB47,OUT018,3061.41919
FDC28,OUT010,131.11798
FDD22,OUT046,1820.62932
FDS07,OUT027,3291.71846
DRI13,OUT045,3360.41228
FDG32,OUT018,3214.51666
FDU14,OUT017,4063.11207
FDD28,OUT019,922.73625
NCP41,OUT017,1852.32978
FDS08,OUT049,2886.98810
FDX47,OUT045,2499.71261
FDC53,OUT019,251.10468
FDQ19,OUT035,4019.23343
FDL14,OUT045,2458.62302
FDM33,OUT019,1554.77027
FDA51,OUT045,1770.27393
FDZ27,OUT018,558.25730
FDT04,OUT046,656.83629
DRC13,OUT049,2138.35853
FDR16,OUT027,4882.41510
FDQ03,OUT027,5225.10925
FDE38,OUT035,2824.20580
DRH23,OUT027,2347.24083
FDT11,OUT019,1141.16359
FDD09,OUT035,3012.54993
FDR40,OUT045,1333.39333
FDX07,OUT017,3072.18816
FDR07,OUT035,1704.60819
FDA51,OUT017,1957.97107
FDT59,OUT019,1764.59076
FDF20,OUT017,3207.80511
FDR13,OUT045,1835.70065
FDY26,OUT049,3478.87905
FDW04,OUT017,2232.61367
FDK52,OUT017,3685.65165
FDN60,OUT049,2591.81289
FDM09,OUT019,848.37643
FDP46,OUT049,1520.34689
FDB50,OUT019,658.98028
NCQ29,OUT049,4143.94721
FDP16,OUT027,5334.26065
FDX33,OUT018,2322.06873
FDP07,OUT010,1181.42663
FDN22,OUT046,3986.27874
FDF39,OUT049,4292.10555
FDS21,OUT017,1162.66450
NCM42,OUT013,1714.72919
FDK50,OUT019,719.20302
DRF13,OUT027,3788.12422
FDH35,OUT018,2332.83886
FDP60,OUT018,1332.15156
DRJ49,OUT027,3531.92638
NCT42,OUT019,457.08503
FDE38,OUT049,2775.94404
FDI04,OUT049,3289.75710
NCH54,OUT045,2416.33139
FDT56,OUT049,1102.01722
DRD15,OUT018,3384.60097
FDV58,OUT013,3121.13591
FDP21,OUT049,3128.05381
FDH05,OUT013,3748.08016
FDR10,OUT027,4039.26118
NCP06,OUT045,2290.88593
FDF33,OUT049,1829.82057
DRK37,OUT013,3027.00072
DRH49,OUT045,1300.10599
FDT58,OUT013,2691.64208
FDD41,OUT018,1448.80156
FDP40,OUT018,1560.01611
FDM51,OUT027,3147.91257
FDO45,OUT010,455.88762
FDW33,OUT010,216.73959
FDY24,OUT045,902.90404
FDB10,OUT010,1837.42807
FDM40,OUT035,2381.33422
NCI06,OUT017,2954.87781
FDW12,OUT019,450.13954
FDX48,OUT027,3971.77247
NCW05,OUT027,3121.80626
FDX27,OUT017,1668.97869
DRM37,OUT045,3046.63700
FDA38,OUT045,3735.07998
FDR36,OUT046,714.31644
FDZ45,OUT046,3151.29538
FDG05,OUT017,2667.59216
FDK28,OUT013,4116.56868
FDV47,OUT045,1326.15626
FDN21,OUT045,2481.35418
FDP20,OUT027,3541.43552
FDI35,OUT045,2825.29052
DRY23,OUT013,675.09227
FDA56,OUT017,2092.24773
FDB09,OUT013,2007.44721
NCO26,OUT027,3302.99376
FDQ49,OUT018,2268.25250
FDI52,OUT027,3401.52402
FDZ44,OUT027,3344.95589
FDZ09,OUT018,2326.26990
FDY03,OUT049,1956.19056
NCG42,OUT017,2129.97544
DRI13,OUT027,4897.06131
FDQ32,OUT013,2092.72143
FDW16,OUT035,1669.26244
FDU27,OUT046,800.96355
FDR28,OUT010,738.83034
FDQ49,OUT010,655.87552
FDS37,OUT046,1879.93157
FDW26,OUT018,3246.47848
FDX12,OUT018,3588.73328
NCP06,OUT013,2410.36403
FDW45,OUT010,411.23850
NCN30,OUT049,1612.65946
FDN24,OUT049,968.11684
NCL41,OUT027,1998.84890
FDR02,OUT019,117.40961
FDD09,OUT010,977.42598
FDS33,OUT010,430.14642
FDU22,OUT045,1843.55451
FDI53,OUT013,2643.83277
DRH01,OUT049,2861.25712
FDX32,OUT013,2347.76674
NCP30,OUT018,380.18450
FDB60,OUT045,3052.02345
FDB14,OUT049,1639.95385
NCP02,OUT035,1088.66895
FDJ10,OUT017,2376.97537
FDG34,OUT046,1845.03680
NCB18,OUT017,1505.21526
FDM16,OUT049,1369.82544
FDW25,OUT018,1105.64558
FDB35,OUT010,392.90182
DRN11,OUT013,2273.91010
FDF41,OUT019,1982.56389
FDH16,OUT045,1368.21777
NCQ50,OUT018,3067.68999
DRH23,OUT018,622.13588
DRJ37,OUT013,2437.99826
DRJ24,OUT027,4351.43463
FDY16,OUT035,3091.17523
FDQ27,OUT045,1683.55221
FDZ33,OUT045,2291.50109
FDF29,OUT045,2091.75981
FDA08,OUT049,2745.73835
FDG31,OUT046,1094.31381
FDE34,OUT019,1090.90129
NCR30,OUT027,2626.89595
FDV33,OUT035,4278.07873
DRZ24,OUT018,1659.77281
NCL54,OUT035,2869.71133
FDR12,OUT049,2902.23833
NCC54,OUT046,3782.03952
DRN59,OUT013,805.45884
FDX50,OUT019,132.56543
FDV31,OUT027,4272.44798
NCA29,OUT027,4180.77886
FDW60,OUT049,2972.41278
FDX08,OUT017,3014.37552
DRD49,OUT013,3721.16105
FDD33,OUT046,3644.23797
FDW35,OUT013,765.53329
FDJ36,OUT017,1789.37992
FDV51,OUT035,2800.43850
FDW36,OUT046,1719.59272
FDH35,OUT046,2628.96294
NCS30,OUT027,3509.87164
FDN49,OUT017,782.54532
FDL08,OUT018,3616.84690
FDI09,OUT013,3846.03689
FDP19,OUT018,1765.52097
FDU21,OUT010,1304.48920
NCP41,OUT045,1650.46845
FDY10,OUT013,1844.53011
FDP12,OUT018,401.52445
NCN26,OUT049,1947.31061
FDK44,OUT013,2754.89745
FDC28,OUT049,1861.08315
FDJ41,OUT027,5617.36435
NCT29,OUT035,2098.21849
NCH42,OUT019,1696.21212
FDU60,OUT018,2426.13740
FDS02,OUT045,3018.07198
FDC51,OUT046,2037.62312
FDU03,OUT013,2964.98175
FDX39,OUT045,3334.16421
NCY05,OUT010,1311.21958
NCL06,OUT027,5522.75417
FDD32,OUT035,1511.36499
NCN41,OUT045,1874.29993
NCX53,OUT049,2341.80982
FDU57,OUT019,519.65470
FDQ23,OUT046,1694.37327
FDQ52,OUT045,3846.17816
FDC14,OUT045,667.18431
FDY09,OUT035,2965.21661
FDQ28,OUT045,2470.96109
FDV25,OUT046,3478.37817
FDJ07,OUT035,2030.84368
DRB25,OUT049,1789.09631
FDK52,OUT019,1655.10088
FDY52,OUT027,2509.44178
FDB28,OUT046,3132.49279
FDT36,OUT035,751.94582
FDV25,OUT017,3629.05090
NCN07,OUT027,3519.49464
FDC57,OUT017,3214.16756
FDQ03,OUT018,3506.27570
FDU23,OUT017,2776.85046
NCX41,OUT035,3494.38708
NCD06,OUT035,892.04918
FDW08,OUT045,1596.36994
NCU29,OUT017,2377.05011
NCE06,OUT013,2562.48401
FDV52,OUT010,12.07540
FDB02,OUT017,2969.08285
NCR18,OUT045,642.42944
FDK16,OUT049,1648.34032
NCQ29,OUT010,2118.29436
FDZ01,OUT019,158.57682
FDW27,OUT035,2669.89493
FDD17,OUT018,3497.63355
FDW39,OUT013,2895.40822
DRH59,OUT045,1106.58098
FDS52,OUT013,1693.07804
FDU40,OUT027,4555.02572
NCF54,OUT013,2765.73716
FDH46,OUT045,1646.65392
NCP14,OUT049,1730.14935
FDH50,OUT049,3102.61413
DRF15,OUT010,525.12736
FDV27,OUT027,2922.50421
NCJ06,OUT049,2003.87349
FDN02,OUT018,2975.38923
FDQ51,OUT049,930.55264
FDQ07,OUT017,3665.27569
FDS45,OUT049,1748.89606
NCJ06,OUT045,1853.07968
FDD36,OUT035,2040.77545
FDY25,OUT045,2841.66305
FDU52,OUT046,2474.00687
DRK47,OUT017,3650.92572
NCL30,OUT017,2134.98696
FDN22,OUT035,4141.47879
NCF30,OUT027,3426.20692
FDK03,OUT035,4232.63683
FDT45,OUT017,1021.25597
NCC54,OUT027,5198.56717
FDP08,OUT018,2848.92148
FDU44,OUT046,2647.01412
DRG39,OUT035,1014.07047
FDU32,OUT049,2068.81242
FDY27,OUT049,2958.45691
NCP54,OUT013,1984.39808
NCZ41,OUT049,2092.77917
DRL49,OUT013,2307.07590
FDI05,OUT018,1001.81829
FDY56,OUT045,3558.47818
DRC13,OUT013,2074.37166
NCV29,OUT017,2942.05459
FDR24,OUT049,1584.94332
FDZ34,OUT018,2761.38143
FDP37,OUT035,2146.67076
FDX08,OUT027,4336.84237
FDS57,OUT045,2178.26459
NCG18,OUT049,1734.19703
FDK25,OUT018,2429.76990
FDH53,OUT049,1471.67782
DRI59,OUT018,3244.61206
FDA52,OUT046,2840.76460
FDT20,OUT010,1248.87489
FDE36,OUT019,743.02587
FDI24,OUT017,2848.85860
FDB28,OUT018,2878.32598
FDV11,OUT017,2957.46117
FDP01,OUT046,2499.19967
FDD34,OUT027,4040.06474
FDJ50,OUT027,2333.14369
FDZ44,OUT013,1915.84540
DRO59,OUT035,1369.58064
DRB48,OUT045,533.10317
FDR21,OUT018,2507.03331
NCE42,OUT010,1788.68004
FDO23,OUT046,1485.86043
NCE30,OUT018,3047.33364
FDQ22,OUT035,769.06252
FDY01,OUT045,1799.54816
FDS08,OUT017,2936.45169
FDG28,OUT018,3673.78490
FDQ51,OUT018,591.31154
FDB05,OUT017,4013.05245
FDO56,OUT049,2023.83166
FDE02,OUT018,1237.27321
FDN45,OUT017,3615.54958
FDS09,OUT013,790.29772
NCA54,OUT018,2584.66797
FDP09,OUT010,1463.56407
FDC53,OUT045,1551.51664
NCM55,OUT017,3035.62450
FDL09,OUT018,2436.07419
FDA11,OUT019,381.43303
FDA50,OUT045,1453.19059
FDC23,OUT017,2958.97449
FDE22,OUT049,2641.95003
FDD23,OUT046,3019.15896
NCA29,OUT049,2828.81979
FDK38,OUT046,2355.01361
DRC13,OUT046,1992.53234
NCP43,OUT049,2924.05629
FDX28,OUT049,1693.95917
FDF08,OUT049,1600.02395
FDZ33,OUT046,2374.28992
FDD10,OUT049,2877.78705
FDO58,OUT017,2694.48161
FDI50,OUT017,3801.46866
FDO58,OUT045,2573.53227
FDX08,OUT013,2919.54082
NCK17,OUT010,1236.31033
FDF39,OUT035,4339.04683
FDU45,OUT010,56.81304
NCJ18,OUT018,1555.28130
DRC27,OUT019,1973.23776
DRC25,OUT035,1521.78627
FDU59,OUT035,2697.91645
FDU28,OUT035,3215.23149
NCP30,OUT046,674.71886
FDB39,OUT018,650.56945
FDE41,OUT013,1482.92543
DRH11,OUT010,1000.91327
FDA58,OUT045,3653.91965
FDU50,OUT046,1899.92276
FDM34,OUT013,2103.24281
FDM44,OUT027,3076.43329
FDR39,OUT045,2840.73526
FDM25,OUT045,2771.54061
FDQ49,OUT049,2640.17583
DRH25,OUT018,592.47802
FDM09,OUT027,4207.80147
FDL44,OUT019,692.03710
NCR42,OUT018,270.02793
DRL59,OUT046,873.60475
FDX43,OUT013,2708.84553
DRK47,OUT010,1652.99866
FDU48,OUT018,1832.74533
FDY12,OUT045,795.87617
NCN43,OUT018,1680.80316
NCM55,OUT018,2617.33967
FDQ21,OUT027,3445.32018
FDX13,OUT035,4117.10506
NCK30,OUT027,5393.58680
FDG20,OUT049,2911.03517
DRG27,OUT017,758.12229
FDY14,OUT018,3895.68284
FDP59,OUT035,1845.96521
FDU60,OUT017,2855.06251
NCC18,OUT019,747.33874
DRJ39,OUT017,3543.59105
FDS07,OUT049,1882.06631
FDM08,OUT027,5019.18845
FDP51,OUT045,1902.62867
FDU16,OUT035,1523.19666
FDH12,OUT013,1743.46715
DRE48,OUT010,1197.63017
NCL42,OUT027,5289.03779
FDR21,OUT045,2749.95649
NCW29,OUT035,2230.90527
FDO11,OUT013,4047.31976
NCM31,OUT049,2324.94797
FDV35,OUT019,540.42318
FDF58,OUT017,1139.37203
NCE43,OUT049,2748.87931
